annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
992;10.1101_2023.05.22.541689.json;"Figure 4: JISS1 signal propagates symplastically through the epidermis and vasculature and localises to the endoplasmic reticulum. Confocal images of global JISS1: JISS1 1-89 -GFP expression in representative systemic leaves following DC avrRpm1 challenge. Ab, abaxial surface; Ad, adaxial surface. (A) JISS1 1-89 -GFP expression showing JISS1-GFP accumulates throughout the leaf, with the signal predominantly in the vasculature. Scale bar, 500µm; (B) Still from Supp Movie 2 of JISS1 1-89 -GFP highlighting that the GFP signal is predominately restricted to the central vein and epidermal cell layer. (C) JISS1 1-89 -GFP expression in vasculature of petiole and epidermal cell layer. Scale bar, 100 µm. (D) Subcellular localisation of JISS1 1-89 -GFP is restricted to the endoplasmic reticulum of epidermal cells. Scale bar, 10 µm.";;;1;;;;Photo
994;10.1101_2023.09.28.559903.json;Supplementary Figure 2 . Distinct lineages and differentiation trajectories are characterized around the septum.;;;;1;;;Diagram
997;10.1101_2025.06.13.659551.json;Figure S17: Testing patterns for respiratory pathogens in Canada.;;1;;;;;Plot
999;10.1101_2025.01.09.632153.json;Fig 2. Sparse 3D rendering assists in communicating new biological information. Different renders of the same dinoflagellate cell. Logos in the top right indicate the software used to render (Fiji or Microscopy Nodes), and a cartoon illustrating which data is used in the render (not to scale). Scale bars are shown as bars instead of grids as all images are orthographic projections. A) Z-slice of a late mitotic dinoflagellate showing nuclear tunneling. A single slice of a FIB-SEM stack of a dinoflagellate showing invaginations in the nuclear envelope (magenta arrows), black is electron dense matter. B) A dense render of an arbitrary slicing axis in Blender of the same dataset. Here, the data was loaded into Blender with Microscopy Nodes to select a non-orthogonal slicing axis to show the nuclear tunnels (magenta arrows). C) Rendering some EM densities as transparent can give a 3D overview of biological structures . A volumetric render in Blender, highlighting low EM densities as dense volumetric renders to highlight low-density structures such as membranes. This visualization shows the 3D network of tunnels in the nucleus (magenta arrows) in a single rendered image. D) Splitting the color map highlights different structures . A 3D render, where EM densities corresponding to membranes are colored yellow, and EM densities corresponding to chromosomes are colored blue. This render shows how we can use selective rendering of certain densities to highlight different structures in dense 3D data. However, this visualization occludes the nuclear tunneling phenotype partially.;;;1;;;;Photo
2;10.1101_2025.07.09.664001.json;Figure S22: Intermittent  Contact Lifetime Autocorrelation Function  for  E-K Sequences Within the Dense Phase: Intermittent contact lifetime autocorrelation function 𝑐ሺ𝑡ሻ of E-K sequences as a function of chain length 𝑁 for different normalized sequence charge decoration nSCD values: (a) nSCD = 0, (b) nSCD = 0.02, (c) nSCD = 0.20, (d) nSCD = 0.46, and (e) nSCD = 1. Colors, ranging from cyan to magenta, represent increasing 𝑁 .;;1;;;;;Plot
3;10.1101_2024.09.13.612990.json;Figure 2: Experimental results for the signal propagation circuits. (A) The circuit contains 3 stable configurations. (B) Controlling the configuration of the circuits through adding the inputs A and B . The output C is labeled by a fluorophore (yellow dot). (C) Controlling the configuration of the circuits through adding the input C . In the experiment either output A or output B has a fluorophore label (yellow dot). All the species are 100 nM and slowly annealed from 90 °C to 25 °C with a rate of 0 . 1 °C per min. The yellow bar plots are experimental measurement of band intensity in native PAGE gels after normalization (full gels are in Section S3). The NUPACK simulation ( 25 °C) used maximum complex size cutoff of 3.;;1;;1;;;Plot+Diagram
16;10.1101_2024.12.06.627090.json;Supplementary figure 10. BCR repertoire characteristics for immature B cell subpopulations . (A) Donor-specific BCR heavy chain variable gene usage across 3 immature B cell subpopulations. (B) Heavy chain CDR3 length distribution across 3 immature B cell subpopulations. The paired smooth curves are distributions fitted from kernel density estimate. (C-D) BCR light chain variable (B) and joining (C) gene usage as determined by scVDJ-seq data across 3 immature B cell subpopulations. For variable genes, only those with a usage frequency of at least 1% were shown. (E) Light chain CDR3 length distribution. The paired smooth curves are distributions fitted from kernel density estimate.;;1;;;;;Plot
18;10.1101_2025.05.14.654157.json;Supplementary figure 3. Effect of Sino-aortic denervation on RVLM C1  activity during BP perturbations and sleep-wake transitions;;1;;;;;Plot
19;10.1101_2025.03.13.643146.json;Supplemental Figure 6. Cell lineage tree and zoom-in analysis of C . elegans/C.briggsae embryogenesis atlas. ( A ) Global UMAP of CONCORD (with decoder) colored by broad cell class. ( B ) The lineage annotations by Large et al. were mapped to the C. elegans lineage tree, with some ambiguous mappings due to symmetry. Each lineage was represented by its cluster medoid on the UMAP, and lines connect each parental lineage to its daughter lineages following the lineage tree. ( C ) For CONCORD (with decoder), lineage;;;;1;;;Diagram
26;10.1101_2024.10.11.617791.json;Figure S4 | The information and reward weights as a function of monkeys' age.;;1;;;;;Plot
27;10.1101_2025.10.20.683303.json;"Figure 3. Secondary Screen Optimization (A, B) Schematic of splicing inhibition reporters used in secondary screening. Both constructs include the yeast MATa1 intron inserted into the ORF for the Venus fluorescent protein gene. In the SPLIF reporter, proper splicing produces high Venus fluorescence, which decreases with splicing inhibition. In the SPLOOF reporter, splicing disrupts the reading frame, suppressing Venus expression; splicing inhibition restores in-frame expression, increasing fluorescence. (C, D) (Top) Optical density measurement time courses (OD 600 ) of the Hs-Hsh155-SPLOOF  strain  upon  treatment  with  either  DMSO  (grey)  or  herboxidiene  or phleomycin (red). (Bottom) Fluorescence measurement time courses of Hs-Hsh155-SPLIF (black bars)  or  Hs-Hsh155-SPLOOF  (grey  bars)  following  treatment  with  2 µM  herboxidiene  or 16 µg/mL  phleomycin,  normalized  to  DDMSO  controls. (E) RT-PCR  validation  of  splicing inhibition in SPLOOF strains treated with DMSO or 2 µM herboxidiene, confirming retention of the MATa1 first intron (unspliced band) upon addition of drug.";;1;;1;;;Plot+Diagram
32;10.1101_2025.06.13.659551.json;Figure S18: Testing patterns for respiratory pathogens, PIV, and gastroenteritis viruses in Hong Kong.;;1;;;;;Plot
35;10.1101_2024.10.11.617791.json;Figure S3 | Comparing weights of the spatial model across monkeys or maps. A) Comparing the information, reward, and proximity weights across monkeys. Vin weighed information higher than other monkeys (decodability > 0.88) while Luk weighed rewards higher than others (decodability > 0.95).;;1;;;;;Plot
38;10.1101_2024.08.09.607358.json;Figure 5: Comparison of richness patterns based on the aggregation of range maps and by thresholded model predictions of the two DL models (MLP, CNN) and Maxent. The bottom row shows the absolute difference between Maxent and the respective DL predictions. For this display, model predictions are limited to the respective range map boundaries for each species (predictions outside are set to zero prior to summation).;;;;1;;;Diagram
49;10.1101_2025.08.01.668105.json;Fig.    S7    |    Distribution    of    the    top    10    regulons    across    cell    clusters    in Pst DC3000 (AvrRpt2) infected Col-0 samples. Presence/absence   heatmap   summarising   the   ten   highest-ranking   specific   regulons   detected in   each   cell   cluster.   The   color   above   indicates   the   sample:   mock   (green),   A2   3   hpi   (light   teal) and A2 5 hpi (dark teal). FAMA, GT-3A and SA-related regulons are highlighted. 1012 1013 1014 1015;;1;;;;;Plot
55;10.1101_2025.07.09.664001.json;Figure S14: Rouse Theory Prediction of Dense Phase Chain Reconfiguration Times of E-K Sequences Using Monomer Relaxation  Times: Correlation plot comparing  Rouse  theory  predictions and simulated dense phase chain reconfiguration times for E-K sequences  of  varying  chain  length 𝑁 and  normalized  sequence  decoration nSCD  value,  where  predictions  were made using Equation ሺ7ሻ .  The dashed line in the plot denotes the 𝑦 = 𝑥 line. Symbol  colors,  ranging  from  blue  to red,  correspond  to  increasing  nSCD values.;;1;;;;;Plot
57;10.1101_2025.07.07.663434.json;Figure 5. Per-residue energy decomposition of ATP+Mg 2+  binding at site 2 in WT versus G551DH.;;1;;1;;;Plot+Diagram
58;10.1101_2024.11.13.623485.json;Supplementary Figure 9. Prediction comparison for distilled DeepSTARR. Scatter plots comparing distilled DeepSTARR model predictions and target values for enhancer activity (top row) and epistemic uncertainty (bottom row) for developmental (left) and housekeeping (right) promoters. Each dot represents a different test sequence ( n = 41186);;1;;;;;Plot
59;10.1101_2025.02.03.636242.json;Fig. 2. Overview of the DOCI-based tissue classification and cancer segmentation pipeline. The pipeline begins with Dynamic Optical Contrast Imaging (DOCI) input across 23 spectral filters. Principal Component Analysis (PCA) and knearest neighbors (k-NN) classification are used to classify tissue into Papillary-like or Follicular-like categories. These classifications guide segmentation models, where U-Net architectures tailored for each tissue type predict cancerous regions, producing precise masks for tumor localization.;;;;1;;;Diagram
65;10.1101_2024.11.13.623485.json;"Figure 2. Comparison of model performance with downsampled training data. ( a , b ) Predictive performance of DeepSTARR models trained on different subsets of randomly downsampled STARR-seq data for ( a ) developmental (Dev) and ( b ) housekeeping (Hk) promoters. ( c , d ) Predictive performance of ResidualBind models trained on subsets of randomly downsampled lentiMPRA data for( c ) K562 and ( d ) HepG2 cell lines. ( a -d ) Plots include models with standard training (blue; n = 10), DEGU-distillation (orange; n = 10); and the ensemble average of the teacher models with standard training (green). Shaded regions indicate 95% confidence intervals. Red dashed lines in ( c , d ) correspond to MPRAnn performance trained on the full lentiMPRA dataset for corresponding cell type.";;1;;;;;Plot
67;10.1101_2025.06.13.659551.json;Figure S1: Impact of seasonal transmission on pathogen resilience. (A, D, G) Simulated epidemic trajectories using the SIRS model without seasonal forcing (A), with seasonal forcing of amplitude of 0.2 (D), and with seasonal forcing of amplitude of 0.4 (G). Red and blue solid lines represent epidemic dynamics before and after interventions are introduced, respectively. Red dashed lines represent counterfactual epidemic dynamics in the absence of interventions. Gray regions indicate the duration of interventions. (B, E, H) Phase plane representation of the time series in panels A, D, and G alongside the corresponding susceptible host dynamics. Red and blue solid lines represent epidemic trajectories on an SI phase plane before and after interventions are introduced, respectively. (C, F, I) Changes in logged distance from the attractor over time. Blue lines represent the logged distance from the attractor. Orange lines represent the locally estimated scatterplot smoothing (LOESS) fits to the logged distance from the attractor. Dotted lines show the intrinsic resilience of the seasonally unforced system.;;1;;;;;Plot
70;10.1101_2025.11.25.690590.json;Fig. 5 (a) Plots of second moments for the experiments and those from inversion process obtained in three repeated runs. The inverted second moment follows the trend of those obtained from the experiment (b) The relationship between the dispersion coefficient and frequency in dimensional and (c) dimensionless form for 26 experiment (d) Dimensionless dispersion coefficient prediction curves, as functions of the Womersley number ( α ) and the amplitude ratio ( ε ) (e) Normalized dimensionless dispersion coefficient prediction curve, as a function of the Womersley number (f-g) Caudocranial velocity (CCV) changes of the tracer relative to frequency for pulsation for 0.5 mL/beat (f) and 1.0 mL/beat (g).;;1;;;;;Plot
76;10.1101_2025.08.26.672361.json;Figure 4.  Workflow of the coimmunoprecipitation, the interaction network and  the most enriched GO Molecular functions of the most abundant 3F-TG2-associated proteins, isolated by  anti-Flag  M2  IgG  agarose  resin-based  coimmunoprecipitation. (a)  To  identify  the interactome of open or closed 3F-TG2, cells were pretreated with NC9 inhibitor for 24 hours,;;1;;1;;;Plot+Diagram
80;10.1101_2024.04.18.590176.json;Figure 2. Nonclassical receptive field (nCRF) stimulation and border ownership.;;1;;;;;Plot
84;10.1101_2024.04.18.590176.json;Figure S2. Shift in relative spiking time across sessions between CRF and nCRF stimulation for different CCG significance criteria.;;1;;;;;Plot
87;10.1101_2024.06.26.600785.json;Figure  2:  CCDC32  depletion  inhibits  Transferrin  Receptor  (TfnR)  uptake  and  CCP maturation . (A) Immunoblotting (IB) shows efficient CCDC32 knockdown in ARPE-HPV cells by siRNA treatment. (B) Measurements of the uptake efficiency of TfnR. (C-D) Representative single frame  images  from  TIRFM  movies  (7.5  min/movie,  1  frame/s,  see  Movies  1  and  2)  and corresponding kymographs from region indicated by yellow lines of ARPE-HPV eGFP-CLCa cells treated with control siRNA (C) or CCDC32 siRNA (D). Scale bars = 5µm. (E-G) Effect of CCDC32 knockdown on the initiation rates of all CCSs (E) and bona fide CCPs (F), as well as the % of bona fide CCPs (G). Each dot represents a movie. Statistical analysis of the data in (E), (F) and (G) is the Wilcoxon rank sum test, ***, p ≤ 0.001. (H) Lifetime distribution of bona fide CCPs. Data presented were obtained from a single experiment (n = 11 movies for each condition) that is representative  of  3  independent  repeats.  Number  of  dynamic  tracks  analyzed:  143327  for siControl and 160513 for siCCDC32. Shadowed area indicates 95% confidential interval.;;1;1;;;;Plot+Photo
96;10.1101_2024.03.04.582839.json;Figure 5. 2D03-IL-10 binding to LDL is generalizable to multiple contexts. a) Studies in Figure 2 were repeated in LDLr -/-  mice fed a HFD for 10 weeks. b) Serum concentration of IL-10 following i.v. injection of 25 µg (IL-10 basis) IRR-IL-10 or 2D03-IL-10. c) Concentration of IL-10 in spleen, liver, kidney, lung, and aorta 2 hr after i.v. injection. d) Percent of plasma IL-10 bound to LDL or VLDL after 2 hr. e, f) Percent of IL-10 bound to LDL or VLDL upon ex vivo incubation with WT IL-10 or 2D03-IL-10 in male apoE -/-  mouse plasma (e) or healthy human plasma (f). g) Binding of WT IL-10 or 2D03-IL-10 to human aortic plaque cryosections. Scale bar = 200 µm. Data represent mean +/- standard deviation (b). Data points represent individual mice, and lines represent median values (c-e). Data points represent technical replicates from one healthy human donor, and line represents median value (f). Statistics performed by two-tailed, unpaired t-test (b-f).;;1;1;;;;Plot+Photo
99;10.1101_2025.07.07.663434.json;Figure 4. NBD inter-domain interactions in CFTR variants, quantified by distance distributions.;;1;;1;;;Plot+Diagram
101;10.1101_2025.08.01.668105.json;Fig.    S11    |    Distribution    of    the    top    10    regulons    across    cell    clusters    in Pst DC3000 (AvrRpt2) infected cue1 -6 samples. Presence/absence   heatmap   summarising   the   ten   highest-ranking   specific   regulons   detected in    each    cell    cluster.    The    color    bar    above    indicates    the    sample: cue1 -6    mock    (green)    and cue1 -6    A2    3    hpi    (blue).    GT-3A    and    SA-related    regulons    are    highlighted    in    red,    and    a JA-related regulon is highlighted in yellow. 1039 1040 1041 1042 1043 1044;;1;;;;;Plot
102;10.1101_2025.11.25.690590.json;Fig.  3.  (a)  The  human  spine  with  the  regions.  (b)  The  figure  showing  the  different  cross  sections  along  the  neuraxis  at different positions. The ellipse shows the reference orientation for the major and minor radii. (c) The plots of the minor radius (dorsal to ventral extent) and the major radius (right to left extent of the CSF space) distribution along the neuraxis, respectively. The cross-sections whose data were used for the interpolation are also placed at the corresponding points. The formula for the major and minor radii is listed in appendix E. (d) The percentage of the cross-section area covered by the spinal tissue. This data is needed to assess the CSF covered area fraction in each cross section.;;1;;1;;;Plot+Diagram
108;10.1101_2025.07.09.664001.json;Figure S23: Average Number of Immediate Neighbors with the Same Charge in E-K Sequences: Average number of immediate neighbors (left and right) with the same charge, 𝑛𝑐 , across the sequence in E -K sequences, shown as a function of chain length N and  normalized  sequence  charge  decoration  nSCD  values.  The  solid  line represents the power law fit.;;1;;;;;Plot
113;10.1101_2025.05.22.655651.json;"Figure 3: Compression activates hypoxia, apoptosis, and inflammatory pathways in human neurons. Volcano plots for human neurons (iNs) ( A ) and murine glia (mGlia) ( B ) showing up and downregulated genes in dark and light hues, respectively. Top differentially expressed genes are labeled and are enriched in hypoxia response genes; LFC: log fold change. ( C ) Dot plot showing normalized enrichment scores (NES) for iNs and mGlia  and select gene ontology (GO) terms. Clustering is based on semantic similarity of GO terms. NES: normalized enrichment score; log10P: negative base 10 logarithm of the adjusted p value. ( D ) GO term to gene graph showing relative expression of leading edge genes for iN #1 in three select pathways. size: number of genes in the leading edge. ( E ) Transcription factor motif enrichment analysis of upregulated (FDR<0.05, LFC>0) genes in iN #1 and mGlia. Motifs are ranked by logP (logarithm of adjusted p value) based on cumulative binomial test. At the bottom, sequence logos for enriched motifs are aligned against known transcription factor motifs for comparison. N=4 biological replicates from 4 experiments for iNs #1 and #2.";;1;;1;;;Plot+Diagram
118;10.1101_2025.11.10.687562.json;Figure 1. In PMCs , Ca²⁺ release, followed by subsequent Ca²⁺ entry, is induced by ADO, C48/80,  and  DNP. Fura-2  based  calcium  imaging  of  PMCs  following  treatment  with  (A)  of adenosine (ADO , 10 μM ), (B) compound 48/80 (C48/80 , 50 μg/mL ), and (C) of dinitrophenyl-;;1;;;;;Plot
124;10.1101_2025.06.13.659551.json;Figure S9: Estimated time series of distance from the attractor for each pathogen and corresponding linear regression fits across Canada, Hong Kong, Korea, and the US, including ad-hoc regression window selection. We used ad-hoc regression windows for norovirus in Hong Kong and Korea and rhinovirus/enterovirus in the US. Black lines represent the estimated distance from the attractor. Red lines and shaded regions represent the linear regression fits and corresponding 95% confidence intervals. Dashed lines represent the average of the pre-pandemic nearest neighbor distances.;;1;;;;;Plot
125;10.1101_2025.05.12.653416.json;Fig. 3: Normalized operation count. The ordinate shows the log-scaled mean numbers of inner iterations per read and barcode.;;1;;;;;Plot
128;10.1101_2025.10.24.684299.json;Figure  5.  Average  state  of  the  SF  in  a  two  state  models  that  separates  slowest  converting microstates in (A) MthK and (B) KcsA. The two macrostates were defined according to the sign of their projection along the eigenvector of the MSM corresponding to the slowest timescale. The average state of the SF was computed as the weighted average of the probabilities of the binding sites being empty,  occupied  by  water,  or  occupied  by  potassium  ions  within  two  clusters.  The  cumulative probability  of  the  two  clusters  is  reported  at  the  top.  Data  refers  to  the  MSM  estimated  at  sampling period of 1 ns for simulations of MthK/KcsA with the OPC water model at a membrane potential of 200 mV.;;1;;;;;Plot
136;10.1101_2024.08.20.608778.json;a, Distribution of Dyl and Tyn in the maxillary palp 44 h APF. Dyl is prominent on spinule (sp, open arrow) and mechanosensory hair cells (mech, arrow). Lower level of Dyl was also detected on the olfactory hair cell (olf, arrowhead) and epidermis. Tyn is abundant around the olf, the socket part of mech, and the exuvial space. b, Image processing of immuno-EM images. The electron-dense gold signals of Tyn were extracted by image binarization and coloration (green, lower panel) and then overlayed on the original image to create the image shown in Fig. 1i.  At 44 h APF, Nyo ( c ) and Neo ( d ) are localized to the proximal and distal regions of the Tyn ECM, respectively. Mey is primarily located proximally, but a weak signal;;;1;;;;Photo
147;10.1101_2024.09.13.612835.json;Figure 4. Directly repeated GEC cluster stability experiments in solid and submerged culture. ( A ) Colony formed by strain sDIV0526 containing 23 mRFP GECs. After 7 days of growth the colony was imaged in visible light (left) and in fluorescent light (right). ( B, C ) Biomass development and copy number development data of bioreactor cultivations in duplicate of strain sDIV0526 ( B ) and sDIV0527 ( C ) containing 23 mRFP GECs and 15 pyrG-d::mRFP GECs, respectively (C).;;1;;1;;;Plot+Diagram
160;10.1101_2025.09.15.676375.json;Figure 2: Strategy (S1): Dynamics of the cancer cells, virus, and immune cells of model (3) for a single dose of virus with different values of θ . The density of virus particles is re-scaled by dividing by 100. Note that we solve (3) numerically and rescale the results into dimensional variables so we can present densities and time in their physical units. The right column shows the corresponding TCP plots. The small blue arrow indicates the day of administration of the viral dose.;;1;;;;;Plot
163;10.1101_2025.06.13.659551.json;Figure S14: Comparison between the intrisic resilience and periodicity of the epidemic cycle of the seasonally unforced SIRS model. The intrinsic resilience of the epidemic corresponds to the negative of the real value of the eigenvalue -Re( λ ). The intrinsic periodicity of the epidemic corresponds to 2 π/ Im( λ ), where Im( λ ) is the imaginary part of the eigenvalue.;;1;;;;;Plot
171;10.1101_2025.01.09.632081.json;"Figure 4. Correla;ve assessment of FA trac;ons and vinculin tension. Trac;on/FRET overlay images of representa;ve cells for each type of correla;on: ( a ) directly correlated cell (DCC), ( b ) inversely correlated cell (ICC) and ( c ) uncorrelated cell (UCC); insets with enlarged images show the central (C) and peripheral (P) FAs. ( d-f ) Corresponding FRET efficiency vs mean trac;on scaker plots of the representa;ve cells shown in (a-c). Purple lines represent the linear regression fit, with slope and R 2 values indicated on the graphs. ( g ) Displacement-based region selec;on to segregate the FAs depending on their engagement in the trac;on genera;on. ( h ) FRET efficiency distribu;on between the coupled and uncoupled FAs compared for DCC, ICC and UCC on soY (4.5 kPa) substrate. n = 20, 9 and 22 cells for DCC, ICC and UC, respec;vely. Sta;s;cal analysis between two groups were performed using unpaired two-tailed parametric Student's t-tests: *p < 0.05 and ***p < 0.001.";;1;1;;;;Plot+Photo
172;10.1101_2025.10.03.680351.json;Figure  5.  Proposed  mechanisms  of  membrane  order  modulating  compounds. Compounds promote or destabilize phase separation.  PD and VU519975 likely interact with lipid headgroups to promote or destabilize lipid-lipid interactions. VU607402 may intercalate into the membrane to promote fluidity via acyl chain interactions.;;;;1;;;Diagram
173;10.1101_2022.11.20.517270.json;Figure 6. TF perturbations decreased the expression of common senescence associated genes. Using quantitative PCR (qPCR), we measured changes in the expression of A. p21 (CDKN1A), B. TIMP1, and C. TIMP2 for CRA and CRI is relative to NT controls, and the log2fc for WT is relative to early passage cells;;1;;;;;Plot
182;10.1101_2022.05.19.492257.json;Figure 1: Expression and pull-down of HA-tagged HOW(S) from cytoplasm of germ cells A) Confocal images showing cytoplasmic expression of HOW(S)-HA (magenta)in GSCs and spermatogonia, driven by the nanos-GAL4 line. Germ cells are positive for vasa (green), and blue is DAPI. B) Schematic of HOW(S)-HA RIP-seq. C) Western blot showing specific depletion of HOW(S)-HA from testis the input lysate and enrichment in the elution using anti-HA beads.;;;1;1;;;Diagram+Photo
184;10.1101_2025.05.14.654157.json;Supplementary figure 1. Summary of fiber placement for GCAMP used in analysis separated by whether they were included in the Baro-X or Sham group. The distribution of C1 neurons, identified by PNMT immunofluorescence, is indicated by magenta circles. Abbreviations: NAmb - compact formation of the nucleus ambiguus, sp5 - spinal trigeminal tract, py - pyramidal tract, 7N - facial motor nucleus.;;;;1;;;Diagram
186;10.1101_2025.01.09.632153.json;Fig 1. Microscopy Nodes supports diverse data modalities and output formats. A) A time-series of a mitotic cell with segmentations . The render shows the dynamics of chromosomes (DNA) during mitosis by combining mesh and volumetric rendering modes of data from Walther et al. 25 B) An isosurface render of a RPE1 cell shows its intricate cytoskeleton . The expansion microscopy image of the cell is shown as isosurfaces with the αβ-tubulin slightly transparent to highlight the centrioles (acetylated tubulin). The versatility to independently adapt separate channels allows for better communication of the data. C) Blender allows for contextual EM visualization . A dinoflagellate cell imaged with FIB-SEM and its segmented trichocysts 13 . With Microscopy Nodes and Blender, we can reliably visualize the ultrastructure of cells and show EM data where electron-sparse regions are transparent, with segmentations in the same view. Here the segmentations are cropped to a separate region than the EM density, to show them protruding from the volume.;;;1;;;;Photo
187;10.1101_2025.11.10.687562.json;Figure 3. ADO-specific transcriptional program in mast cells. (A) Volcano plot of DEGs in mast cells following a 2-hour ADO treatment versus CONTROL. Genes meeting thresholds for both significance ( 𝑝 adj < 0.01 ) and fold-change ( |log 2 FC | > 1 ) were colored red. Genes meeting only the significance threshold were blue. The  most significant DEGs ( 𝑝 adj < 1 × 10 -5 )  were labeled. (B) Normalized expression plots for top four most upregulated and with abundant expression  (DESeq2  normalized  counts > 100 )  ADO-specific  DEGs  across  five conditions:  CONTROL,  ADO  (2h),  C48/80  (6h),  DNP  (2h),  and  DNP  (6h).  Each  condition included seven biological replicates, except for the DNP (6 h) treatment, which comprised six;;1;;;;;Plot
193;10.1101_2025.09.15.676375.json;Figure 5: Summary of treatment schedules alongside their corresponding optimized dose values and the highest TCP values over a four-week period. Each line in represents a schedule, where the days per week are the columns. On a treatment day we use a color from dark red for a low dose to yellow for a high dose. The last column indicates the resulting maximum TCP.;;1;;;;;Plot
198;10.1101_2024.06.26.600785.json;"Figure 3: CCDC32 depletion inhibits CCP invagination. (A) Scheme of Epi-TIRF microscopy for  measuring the invagination of CCPs using primary/subordinate tracking. ∆𝑧𝑧 ( 𝑡𝑡 ) denotes the invagination depth of CCPs over time, while 𝐼𝐼 𝐸𝐸 and 𝐼𝐼 𝑇𝑇 denotes the cohort-averaged fluorescence intensity from Epi and TIRF channels, respectively.  '*' indicates the mass center of clathrin coat. ℎ =115nm is the evanescent depth of TIRF field, see more detail in ref.(15). (B) Representative Epi and TIRF microscopy images. Scale bars = 10µm. (C) Epi-TIRF microscopy analysis shows that  knockdown  CCDC32  strongly  inhibited  CCP  invagination.  Top:  Cohort-averaged  CCP fluorescence  intensity  traces  from  Epi  and TIRF  channels;  bottom:  calculated ∆𝑧𝑧 ( 𝑡𝑡 )/ ℎ curves. Data presented were obtained from n = 12 movies for each condition. Number of CCP tracks analyzed to obtain the ∆𝑧𝑧 / ℎ curves: 5998 for siControl and 4418 for siCCDC32. Shadowed area indicates 95% confidential interval.";;1;1;1;;;Plot+Diagram+Photo
206;10.1101_2025.06.24.661287.json;Fig. 3: PYK2 forms intracellular puncta responding to biophysical perturbations.;;1;1;;;;Plot+Photo
207;10.1101_2024.10.11.617791.json;Figure 5 | Simulated agents and monkeys favored the piles in the vicinity of discovered food on scattered maps. However, monkeys were more explorative compared to localized maps. A) A sample scattered map consisted of 4 groups of filled piles, each with three piles in a letter 'L' shape B) The simulated agent in Fig. 4Cii, here applied to scattered abundance maps. i) an example simulated foraging pattern. ii) the distribution of step size, after encountering an empty or filled pile, respectively. Results pooled across 100 simulated sessions.  C) Example sessions of two monkeys on scattered maps. D) Reward raster of two monkeys, 7 sessions of randomly selected scattered maps for each monkey. E) Equivalent to Fig. 3A, but for the scattered maps shown in C. F) Fitting of the monkeys foraging patterns, equivalent to 4D, but for the scattered maps. G) Comparing information weights across localized and scattered abundance map structures for monkey Vin and Nat. For both monkeys, the information weights were higher for scattered maps (decodability, as the area under R.O.C., was 1 for Vin and 0.8 for Nat).;;1;;;;;Plot
212;10.1101_2025.05.22.655651.json;Figure 2. Compression decreases the number of synapses in human neurons. ( A ) Representative confocal images of iN #1 compressed and uncompressed human neurons, showing decreased levels of synaptic puncta. (blue = DAPI, green= Synapsin, magenta = MAP2) (Scale bar = 50μm). ( B-D ) Quantification of synaptic density (p =  <0.0001),  area  (p  =  0.0036),  and  intensity  (p  =  0.0005)  in  iN  #1.    Student's  unpaired  t -test  n  =  27 uncompressed  images,  n  =  30  compressed  images,  from  2  biological  replicates  for  each  condition.  ( E ) Representative heat maps for calcium imaging at 2 seco nds intervals (Scale bar = 200 μm). ( F ) Representative traces of GCamp8 transients showing fluorescence intensity changes (ΔF/F0) over time. Compressed neurons show  decreased  event  frequency.  ( G-J )  Quantification  of  calcium  imaging  of  iN  #1-3  compressed  and;;1;1;;;;Plot+Photo
214;10.1101_2025.06.15.659824.json;"Figure  6.  Overview  and  utilization  of  the  'Lab  test'  module  in  LadybirdBase.  (A)  Diet  range 311 interface. The composition of 737 records of food test under the laboratory condition are displayed; 312 (B) Life history interface. The information of life history with different treatments are displayed. 313 (C) Stress tolerance interface. The information of ladybird, including the type of pesticides and the 314 performance of ladybird are displayed. 315";;1;;;;;Plot
222;10.1101_2025.10.03.680351.json;Figure 4. VU0607402 decreases the activity of TRPM8 but not EGFR . a) Average current traces of TRPM8 menthol response before and after exposure to the compounds in HEK293T cells expressing human  TRPM8  from  automated  patch  clamp  experiments.  Each  dot  is  when  the  pulse  program  is applied. 100 µM menthol was applied for 75 seconds 4 times before perfusing 0.03% DMSO (control) or 10 µM compounds for 15 min. 100 µM menthol was then applied with corresponding compounds twice for 75 seconds. One n is the sum of 20 cells from an amplifier on the plate. b) Average ratio of menthol response from each compound in TRPM8 HEK293T cells. The ratio calculated from data in panel a, where the last two menthol responses before compound application were averaged and compared to the two menthol responses after compound application. P-values were determined by ANOVA followed by Dunnett's tests. Bars are means ± SD. c) Quantification of of Western blot analysis of phospho-EGFR (left) and ERK (right) from HeLa cells treated with compounds for 15 min then stimulated with EGF for 1 min. n =3, bars are means ± SD. All comparisons are not significant.;;1;;1;;;Plot+Diagram
229;10.1101_2025.07.07.663471.json;Figure 1. Schematic Illustration of the vBOT Robotic Manipulandum. A: Plan view of the  vBOT  robotic  manipulandum  setup. B: Side view of the vBOT  robotic manipulandum setup.;;;;1;;;Diagram
234;10.1101_2025.03.13.643146.json;Figure 5. Benchmarking CONCORD on mammalian intestine development.;;1;;1;;;Plot+Diagram
